1,when it really counts bloody sunday connects on a visceral level that transcends language
1,succeeds as a well made evocation of a subculture
1,"enjoyably dumb , sweet , and intermittently hilarious if you 've a taste for the quirky , steal a glimpse"
1,"a bracing , unblinking work that serves as a painful elegy and sobering cautionary tale"
1,a seriocomic debut of extravagant promise by georgian israeli director dover kosashvili
1,"maybe it 's just because this past year has seen the release of some of the worst film comedies in decades but honestly , analyze that really is n't all that bad"
1,there 's much tongue in cheek in the film and there 's no doubt the filmmaker is having fun with it all
1,"an energetic , violent movie with a momentum that never lets up"
1,the charms of the lead performances allow us to forget most of the film 's problems
1,features one of the most affecting depictions of a love affair ever committed to film
1,"gangs , despite the gravity of its subject matter , is often as fun to watch as a good spaghetti western"
1,hoffman 's performance is authentic to the core of his being
1,digital video documentary about stand up comedians is a great glimpse into a very different world
1,"the storylines are woven together skilfully , the magnificent swooping aerial shots are breathtaking , and the overall experience is awesome"
1,"a fascinating , unnerving examination of the delusions of one unstable man"
1,"if you 're like me , a sucker for a good old fashion romance and someone who shamelessly loves to eat , then mostly martha offers all the perfect ingredients to more than satisfy your appetite"
1,"run , do n't walk , to see this barbed and bracing comedy on the big screen"
1,"peppering this urban study with references to norwegian folktales , villeneuve creates in maelstrom a world where the bizarre is credible and the real turns magical"
1,the movie is one of the best examples of artful large format filmmaking you are likely to see anytime soon
1,a compelling spanish film about the withering effects of jealousy in the life of a young monarch whose sexual passion for her husband becomes an obsession
1,a psychologically rich and suspenseful moral thriller with a stellar performance by al pacino
1,you have enough finely tuned acting to compensate for the movie 's failings
1,some people want the ol' ball and chain and then there are those who just want the ball and chain
1,intriguing and downright intoxicating
1,"nair does n't use monsoon wedding to lament the loss of culture instead , she sees it as a chance to revitalize what is and always has been remarkable about clung to traditions"
1,its almost too spectacular coastal setting distracts slightly from an eccentric and good naturedly aimless story
1,"for the most part , it works beautifully as a movie without sacrificing the integrity of the opera"
1,it 's good to see michael caine whipping out the dirty words and punching people in the stomach again
1,devos delivers a perfect performance that captures the innocence and budding demons within a wallflower
1,"shyamalan offers copious hints along the way myriad signs , if you will that beneath the familiar , funny surface is a far bigger , far more meaningful story than one in which little green men come to earth for harvesting purposes"
1,"like vardalos and corbett , who play their roles with vibrant charm , the film , directed by joel zwick , is heartfelt and hilarious in ways you ca n't fake"
1,both a grand tour through 300 hundred years of russian cultural identity and a stunning technical achievement
1,"famuyiwa 's feature deals with its subject matter in a tasteful , intelligent manner , rather than forcing us to endure every plot contrivance that the clich riddled genre can offer"
1,"they crush each other under cars , throw each other out windows , electrocute and dismember their victims in full consciousness and we do n't avert our eyes for a moment"
1,"demonstrates the unusual power of thoughtful , subjective filmmaking"
1,"there 's real visual charge to the filmmaking , and a strong erotic spark to the most crucial lip reading sequence"
1,that rara avis the intelligent romantic comedy with actual ideas on its mind
1,exciting and well paced
1,"this is a gorgeous film vivid with color , music and life delight your senses and crash this wedding !"
1,"reassuring , retro uplifter"
1,"a slam bang extravaganza that is all about a wild and woolly , wall to wall good time"
1,"with a romantic comedy plotline straight from the ages , this cinderella story does n't have a single surprise up its sleeve but it does somehow manage to get you under its spell"
1,"so fiendishly cunning that even the most jaded cinema audiences will leave the auditorium feeling dizzy , confused , and totally disorientated not to mention absolutely refreshed"
1,"max pokes , provokes , takes expressionistic license and hits a nerve as far as art is concerned , it 's mission accomplished"
1,"all in all , the count of monte cristo is okay , but it is surely no classic , like the novel upon which it is based"
1,"all the performances are top notch and , once you get through the accents , all or nothing becomes an emotional , though still positive , wrench of a sit"
1,much of all about lily chou chou is mesmerizing some of its plaintiveness could make you weep
1,the pleasures that it does afford may be enough to keep many moviegoers occupied amidst some of the more serious minded concerns of other year end movies
1,a complex psychological drama about a father who returns to his son 's home after decades away
1,"ub equally spoofs and celebrates the more outre aspects of 'black culture' and the dorkier aspects of 'white culture , ' even as it points out how inseparable the two are"
1,"this is a story that zings all the way through with originality , humour and pathos"
1,"a cute and sometimes side splittingly funny blend of legally blonde and drop dead gorgeous , starring piper perabo in what could be her breakthrough role"
1,psychologically savvy
1,gloriously goofy \( and gory \) midnight movie stuff
1,"this version moves beyond the original 's nostalgia for the communal film experiences of yesteryear to a deeper realization of cinema 's inability to stand in for true , lived experience"
1,a poignant and gently humorous parable that loves its characters and communicates something rather beautiful about human nature
1,would make an excellent companion piece to the similarly themed 'the french lieutenant 's woman '
1,"a taut , sobering film"
1,"leigh is n't breaking new ground , but he knows how a daily grind can kill love"
1,a lovely film for the holiday season
1,"more a load of enjoyable , conan esque claptrap than the punishing , special effects soul assaults the mummy pictures represent"
1,a refreshing change from the usual whoopee cushion effort aimed at the youth market
1,much monkeyfun for all
1,"bourne , jason bourne he can scale a building like a super hero , he can out stealth any agent , he 'll get the girl he 's super spy !"
1,"with notorious c h o cho proves she has the stuff to stand tall with pryor , carlin and murphy"
1,"satin rouge is not a new , or inventive , journey , but it 's encouraging to see a three dimensional , average , middle aged woman 's experience of self discovery handled with such sensitivity"
1,a fascinating documentary that provides a rounded and revealing overview of this ancient holistic healing system
1,"hey , who else needs a shower \?"
1,"a searing , epic treatment of a nationwide blight that seems to be , horrifyingly , ever on the rise"
1,a stunning and overwhelmingly cogent case for kissinger as a calculating war criminal
1,"a worthy addition to the cinematic canon , which , at last count , numbered 52 different versions"
1,"instead of a hyperbolic beat charged urban western , it 's an unpretentious , sociologically pointed slice of life"
1,"all in all , a great party"
1,"the color sense of stuart little 2 is its most immediate and most obvious pleasure , but it would count for very little if the movie were n't as beautifully shaped and as delicately calibrated in tone as it is"
1,there was time on that second round to see the subtleties of ramsay 's portrait of grief
1,"even when it drags , we are forced to reflect that its visual imagination is breathtaking"
1,worth catching for griffiths' warm and winning central performance
1,"this is so de palma if you love him , you 'll like it if you do n't well , skip to another review"
1,"a fast , funny , highly enjoyable movie"
1,"all leather pants augmented boobs , hawn is hilarious as she tries to resuscitate the fun loving libertine lost somewhere inside the conservative , handbag clutching sarandon"
1,"you do n't need to be a hip hop fan to appreciate scratch , and that 's the mark of a documentary that works"
1,"this movie may not have the highest production values you 've ever seen , but it 's the work of an artist , one whose view of america , history and the awkwardness of human life is generous and deep"
1,the gentle melding of drama and comedy makes what time is it there \? something the true film buff will enjoy
1,"made up lampoons the moviemaking process itself , while shining a not particularly flattering spotlight on america 's skin deep notions of pulchritude"
1,"bogdanovich puts history in perspective and , via kirsten dunst 's remarkable performance , he showcases davies as a young woman of great charm , generosity and diplomacy"
1,"whether binoche and magimel are being charming or angst ridden , they easily fill their scenes and , fine judges both , never overcook the hysteria"
1,"if director michael dowse only superficially understands his characters , he does n't hold them in contempt"
1,"the laser projected paintings provide a spell casting beauty , while russell and dreyfus are a romantic pairing of hearts , preciously exposed as history corners them"
1,a yarn that respects the marvel version without becoming ensnared by it
1,a romantic comedy enriched by a sharp eye for manners and mores
1,a quietly reflective and melancholy new zealand film about an eventful summer in a 13 year old girl 's life
1,"every once in a while , a movie will come along that turns me into that annoying specimen of humanity that i usually dread encountering the most the fanboy"
1,"the leaping story line , shaped by director peter kosminsky into sharp slivers and cutting impressions , shows all the signs of rich detail condensed into a few evocative images and striking character traits"
1,"not as distinctive or even as humorous as its needs to be to stand out , but it has clearly been made with affection and care"
1,"colorful , energetic and sweetly whimsical the rare sequel that 's better than its predecessor"
1,"the ring is pretty much an english language copy of the film that inspired it , and it carries the same strengths and flaws"
1,"ramsay succeeds primarily with her typical blend of unsettling atmospherics , delivering a series of abrasive , stylized sequences that burn themselves upon the viewer 's memory"
1,the wild thornberrys movie is pleasant enough and the message of our close ties with animals can certainly not be emphasized enough
1,"i am not generally a huge fan of cartoons derived from tv shows , but hey arnold ! the movie is clever , offbeat and even gritty enough to overcome my resistance"
1,"in the end , punch drunk love is one of those films that i wanted to like much more than i actually did sometimes , that 's enough"
1,"without resorting to camp or parody , haynes \( like sirk , but differently \) has transformed the rhetoric of hollywood melodrama into something provocative , rich , and strange"
1,"renner 's performance as dahmer is unforgettable , deeply absorbing"
1,brilliantly explores the conflict between following one 's heart and following the demands of tradition
1,a fascinating case study of flower power liberation and the price that was paid for it
1,"funny in a sick , twisted sort of way"
1,davis gets vivid performances from her cast and pulls off some deft ally mcbeal style fantasy sequences
1,"at a time when commercialism has squeezed the life out of whatever idealism american moviemaking ever had , godfrey reggio 's career shines like a lonely beacon"
1,the emotions are raw and will strike a nerve with anyone who 's ever had family trauma
1,a macabre and very stylized swedish fillm about a modern city where all the religious and civic virtues that hold society in place are in tatters
1,unflinchingly bleak and desperate
1,"more mature than fatal attraction , more complete than indecent proposal and more relevant than 9 weeks , unfaithful is at once intimate and universal cinema"
1,reign of fire looks as if it was made without much thought and is best watched that way
1,"in spite of good housekeeping 's unsavory characters and wwf mentality , this white trash war of the roses is a surprisingly engaging film"
1,"i was amused and entertained by the unfolding of bielinsky 's cleverly constructed scenario , and greatly impressed by the skill of the actors involved in the enterprise"
1,a dashing and absorbing outing with one of france 's most inventive directors
1,this is one of the rarest kinds of films a family oriented non disney film that is actually funny without hitting below the belt
1,"it 's mostly a pleasure to watch and the reason for that is a self aware , often self mocking , intelligence"
1,it 's a sharp movie about otherwise dull subjects
1,genuinely touching because it 's realistic about all kinds of love
1,"barney has created a tour de force that is weird , wacky and wonderful"
1,the sword fighting is well done and auteuil is a goofy pleasure
1,"apart from anything else , this is one of the best sustained ideas i have ever seen on the screen"
1,a four star performance from kevin kline who unfortunately works with a two star script
1,"the film is a hoot , and is just as good , if not better than much of what 's on saturday morning tv especially the pseudo educational stuff we all ca n't stand"
1,"tunney is allowed to build an uncommonly human character , an almost real live girl complete with trouble and hope"
1,"the characters are complex and quirky , but entirely believable as the remarkable ensemble cast brings them to life"
1,"though filmed partly in canada , paid in full has clever ways of capturing inner city life during the reagan years"
1,"beresford nicely mixes in as much humor as pathos to take us on his sentimental journey of the heart it really is a shame that more wo n't get an opportunity to embrace small , sweet 'evelyn '"
1,a superbly acted and funny gritty fable of the humanizing of one woman at the hands of the unseen forces of fate
1,"windtalkers is shapelessly gratifying , the kind of movie that invites you to pick apart its faults even as you have to admit that somehow it hit you where you live"
1,it 's a day at the beach with air conditioning and popcorn
1,"hilarious , touching and wonderfully dyspeptic"
1,one of a kind near masterpiece
1,"it 's a technically superb film , shining with all the usual spielberg flair , expertly utilizing the talents of his top notch creative team"
1,"young everlyn sampi , as the courageous molly craig , simply radiates star power potential in this remarkable and memorable film"
1,"if divine secrets of the ya ya sisterhood suffers from a ploddingly melodramatic structure , it comes to life in the performances"
1,"with a confrontational stance , todd solondz takes aim on political correctness and suburban families"
1,it was only a matter of time before some savvy producer saw the potential success inherent in the mixture of bullock bubble and hugh goo
1,"if mostly martha is mostly unsurprising , it 's still a sweet , even delectable diversion"
1,"could use a little more humanity , but it never lacks in eye popping visuals"
1,likely to expertly drum up repressed teenage memories in any viewer
1,"about a manga like heroine who fights back at her abusers , it 's energetic and satisfying if not deep and psychological"
1,the movie exists for its soccer action and its fine acting
1,this is one of the year 's best films
1,daughter from danang sticks with its subjects a little longer and tells a deeper story
1,"soderbergh , like kubrick before him , may not touch the planet 's skin , but understands the workings of its spirit"
1,spend your benjamins on a matinee
1,a moving and weighty depiction of one family 's attempts to heal after the death of a child
1,"once folks started hanging out at the barbershop , they never wanted to leave chances are you wo n't , either"
1,"not everything in this ambitious comic escapade works , but coppola , along with his sister , sofia , is a real filmmaker it must be in the genes"
1,"flavorful and romantic , you could call this how martha got her groove back assuming , that is , she ever had one to begin with"
1,the film jolts the laughs from the audience as if by cattle prod
1,"the story that emerges has elements of romance , tragedy and even silent movie comedy"
1,the chateau cleverly probes the cross cultural differences between gauls and yanks
1,"it 's bright , pristine style and bold colors make it as much fun as reading an oversized picture book before bedtime"
1,"as a film director , labute continues to improve"
1,escapism in its purest form
1,a low key labor of love that strikes a very resonant chord
1,lee jeong hyang tells it so lovingly and films it so beautifully that i could n't help being captivated by it
1,"evokes a palpable sense of disconnection , made all the more poignant by the incessant use of cell phones"
1,"sorvino is delightful in the central role she nearly glows with enthusiasm , sensuality and a conniving wit"
1,it is interesting and fun to see goodall and her chimpanzees on the bigger than life screen
1,"yes , it 's as good as you remember in fact , even better"
1,fun and nimble
1,m nch 's genuine insight makes the film 's occasional overindulgence forgivable
1,it is so refreshing to see robin williams turn 180 degrees from the string of insultingly innocuous and sappy fiascoes he 's been making for the last several years
1,"there 's something auspicious , and daring , too , about the artistic instinct that pushes a majority oriented director like steven spielberg to follow a i with this challenging report so liable to unnerve the majority"
1,"an eerily suspenseful , deeply absorbing piece that works as a treatise on spirituality as well as a solid sci fi thriller"
1,"this is a film well worth seeing , talking and singing heads and all"
1,"witty and often surprising , a dark little morality tale disguised as a romantic comedy"
1,"plenty of warmth to go around , with music and laughter and the love of family"
1,the riveting performances by the incredibly flexible cast make love a joy to behold
1,"caruso sometimes descends into sub tarantino cuteness but for the most part he makes sure the salton sea works the way a good noir should , keeping it tight and nasty"
1,the culmination of everyone 's efforts is given life when a selection appears in its final form in last dance
1,thoroughly engrossing and ultimately tragic
1,a beautifully observed character piece
1,"a compelling , gut clutching piece of advocacy cinema that carries you along in a torrent of emotion as it explores the awful complications of one terrifying day"
1,ranges from laugh out loud hilarious to wonder what time it is tedious
1,"a sweet natured reconsideration of one of san francisco 's most vital , if least widely recognized , creative fountainheads"
1,it somehow managed to make its way past my crappola radar and find a small place in my heart
1,"more than their unique residences , home movie is about the people who live in them , who have carved their own comfortable niche in the world and have been kind enough to share it"
